,user,item,rating,predicted
261,119,237,5,3.9969878
262,295,218,5,3.95929
263,268,930,2,1.8650339
264,268,2,2,2.819191
265,66,258,4,4.011383
266,233,202,5,4.3669305
267,83,623,4,2.9931464
268,214,334,3,2.9942646
269,192,476,2,2.9891226
270,100,344,4,3.9596534
271,268,145,1,1.8803626
272,301,56,4,4.2509713
273,307,89,5,4.138641
274,234,141,3,2.9869084
275,83,576,4,3.6765049
276,181,264,2,1.5757524
277,297,133,4,3.9109154
278,38,153,5,4.7239456
279,7,382,4,4.164908
280,264,813,4,4.5689945
281,181,872,1,1.5939499
282,201,146,1,3.010562
283,85,507,4,3.9747934
284,269,367,3,2.5672839
285,59,468,3,3.5919821
286,286,143,4,3.9397535
287,193,96,1,3.98917
288,113,595,5,3.7931626
289,292,11,5,4.0535665
290,130,1014,3,3.9118397
291,275,98,4,3.8259702
292,189,520,5,4.353621
293,219,82,1,4.1302876
294,218,209,5,3.9552846
295,123,427,3,4.027632
296,119,222,5,3.9861934
297,158,177,4,4.0181108
298,222,118,4,2.923586
299,302,322,2,2.463675
300,279,501,3,3.8009417
301,301,79,5,3.98264
302,181,3,2,1.6252427
303,201,695,1,2.3298497
304,13,198,3,4.0239835
305,1,189,3,4.2031045
306,145,237,5,4.005009
307,23,385,4,3.4076798
308,201,767,4,1.9345398
309,296,705,5,4.579459
310,42,546,3,3.9077172
311,33,872,3,2.9879723
312,301,554,3,3.2998757
313,16,64,5,5.4375005
314,95,135,3,4.0006123
315,154,357,4,4.3533015
316,77,484,5,3.9892647
317,296,508,5,4.247414
318,302,303,2,3.0565867
319,244,673,3,3.962328
320,222,77,4,2.837753
321,13,215,5,3.2904773
322,16,705,5,4.746844
323,270,452,4,4.0118012
324,145,15,2,3.9712625
325,187,64,5,4.6889234
326,200,304,5,3.9762857
327,170,749,5,3.9630556
328,101,829,3,2.8455796
329,184,218,3,2.9997025
330,128,204,4,3.9652734
331,181,1295,1,1.5850306
332,184,153,3,3.9511921
333,1,33,4,2.9966092
334,1,160,4,3.8232465
335,184,321,5,2.9819922
336,54,595,3,2.9962363
337,94,343,4,3.221284
338,128,508,4,3.9548497
339,23,323,2,2.8235612
340,301,227,3,3.928411
341,301,191,3,4.178224
342,112,903,1,3.9671326
343,82,183,3,3.9676456
344,222,724,3,3.2571645
345,218,430,3,3.9994843
346,308,1197,4,3.9271564
347,303,134,5,4.4727035
348,133,751,3,2.9931295
349,215,212,2,3.5296826
350,69,256,5,4.007518
351,254,662,4,2.9675584
352,276,2,4,2.9934387
353,104,984,1,1.7624019
354,63,1067,3,3.0118065
355,267,410,4,3.5427349
356,13,56,5,4.3480697
357,240,879,3,2.9962683
358,286,237,2,3.936245
359,294,271,5,3.5979047
360,90,1086,4,3.982579
361,18,26,4,3.3738403
362,92,229,3,2.970617
363,308,649,4,3.9314086
364,144,89,3,4.0931644
365,191,302,4,4.009443
366,59,951,3,2.9704256
367,200,96,5,4.159508
368,16,197,5,5.0271974
369,61,678,3,2.5847013
370,271,199,4,4.0673447
371,271,709,3,4.0204787
372,142,169,5,4.4476585
373,275,597,3,2.6129036
374,222,151,3,3.101884
375,87,40,3,3.9193645
376,207,258,4,3.8986332
377,272,1393,2,2.1387463
378,177,333,4,3.9571264
379,207,1115,2,3.0045257
380,299,577,3,1.8240011
381,271,378,4,3.9605985
382,305,425,4,3.0955944
383,49,959,2,2.9982204
384,94,1224,3,2.8397155
385,130,1017,3,3.9747784
386,10,175,3,3.997328
387,203,321,3,3.0022645
388,191,286,4,3.9557128
389,43,323,3,2.9544277
390,21,558,5,4.0198956
391,197,96,5,3.951069
392,13,344,2,3.9968777
393,194,66,3,3.0186477
394,234,206,4,3.005309
395,308,402,4,3.5066848
396,308,640,4,2.997932
397,269,522,5,3.9955516
398,94,265,4,3.987361
399,268,62,3,2.9127738
400,272,12,5,4.9559193
401,121,291,3,2.7290726
402,296,20,5,4.273417
403,134,286,3,3.9204497
404,180,462,5,4.4310765
405,234,612,3,3.6505556
406,104,117,2,3.0167866
407,38,758,1,1.835933
408,269,845,1,2.4693284
409,7,163,4,4.0082273
410,234,1451,3,3.017235
411,275,405,2,2.9938602
412,52,250,3,4.1406393
413,102,823,3,2.0808706
414,13,186,4,3.9802563
415,178,731,4,2.987654
416,236,71,3,3.9639003
417,256,781,5,3.9215648
418,263,176,5,3.98874
419,244,186,3,3.9597163
420,279,1181,4,3.0453708
421,43,815,4,3.1273518
422,83,78,2,2.989452
423,151,197,5,4.3843904
424,254,436,2,3.1069577
425,109,631,3,3.968541
426,297,716,3,2.990147
427,249,188,4,3.9945703
428,144,699,4,3.9923434
429,301,604,4,3.995266
430,64,392,3,2.9960713
431,92,501,2,3.211679
432,222,97,4,3.9992428
433,268,436,3,3.087503
434,293,135,5,3.9611487
435,213,173,5,5.064687
436,160,460,2,3.556081
437,13,498,4,4.096684
438,59,715,5,4.01647
439,5,17,4,2.951169
440,125,163,5,3.9562678
441,174,315,5,4.5943584
442,114,505,3,3.5213816
443,213,515,4,4.853865
444,23,196,2,3.9404156
445,128,15,4,3.9554691
446,239,56,4,5.083451
447,181,279,1,1.7474349
448,291,80,4,3.3951488
449,250,238,4,3.980413
450,201,649,3,3.0357218
451,60,60,5,3.9753838
452,181,325,2,1.4159063
453,119,407,3,2.7804666
454,287,1,5,3.9733975
455,216,228,3,3.9414153
456,216,531,4,4.0575943
457,203,471,4,3.6067767
458,92,587,3,3.3913198
459,13,892,3,2.8559446
460,213,176,4,4.4658012
461,286,288,5,3.9210105
462,117,1047,2,3.0216677
463,99,111,1,3.9352403
464,11,558,3,3.983637
465,65,47,2,3.968607
466,295,194,4,4.398296
467,269,217,2,1.9781985
468,85,259,2,2.12492
469,250,596,5,3.926384
470,137,144,5,4.8201184
471,201,960,2,3.0234375
472,257,137,4,4.1432414
473,111,328,4,3.2736738
474,91,480,4,4.037174
475,215,211,4,3.9566374
476,181,938,1,1.6131378
477,189,1060,5,3.968377
478,1,20,4,3.986623
479,303,404,4,3.953803
480,299,305,3,3.9479342
481,187,210,4,4.001585
482,222,278,2,2.9648154
483,214,568,4,3.9250145
484,293,770,3,2.992467
485,285,191,4,4.102441
486,303,252,3,2.6759593
487,96,156,4,4.2897134
488,72,1110,3,3.1800516
489,115,1067,4,4.016304
490,7,430,3,4.572067
491,116,350,3,3.0368676
492,73,480,4,4.107586
493,269,246,5,3.646647
494,263,419,5,3.9758606
495,70,431,3,3.6800961
496,221,475,4,4.0022416
497,72,182,5,4.0061884
498,25,357,4,4.408545
499,290,50,5,4.1966486
500,189,526,4,4.0218835
501,299,303,3,3.9383411
502,264,294,3,4.013287
503,200,365,5,3.886848
504,187,135,4,4.0865064
505,184,187,4,4.023088
506,63,289,2,2.9908385
507,13,229,4,2.941375
508,298,486,3,3.9958036
509,235,185,4,3.9932017
510,62,712,4,2.9451423
511,246,94,2,2.5643167
512,54,742,5,3.9438972
513,63,762,3,2.9941192
514,11,732,3,3.8165677
515,92,168,4,4.0275645
516,8,550,3,3.5754051
517,307,174,4,4.308985
518,303,200,4,3.9980626
519,256,849,2,3.921442
520,72,54,3,3.0826259
521,164,406,2,3.3615556
522,117,150,4,4.0867105
523,224,77,4,2.9323807
524,193,869,3,2.9786696
525,94,184,2,3.7441182
526,281,338,2,2.8359723
527,130,109,3,3.9738605
528,128,371,1,3.0964441
529,94,720,1,2.9731252
530,182,845,3,3.960689
531,129,873,1,1.9150172
532,254,229,4,2.9705048
533,64,381,4,3.9565058
534,151,176,2,4.0423346
535,45,25,4,3.981253
536,193,879,3,3.0035095
537,276,922,4,4.0912633
538,276,57,3,4.2659564
539,234,187,4,3.9384966
540,181,306,1,1.877814
541,21,370,1,1.9691855
542,293,249,3,2.5983512
543,264,721,5,4.301066
544,10,611,5,4.0497046
545,197,346,3,3.6341777
546,276,142,3,2.9841075
547,308,427,4,3.9768653
548,221,943,4,3.8906407
549,131,126,4,4.0002294
550,268,824,2,1.9582589
551,109,8,3,3.9996567
552,198,58,3,3.0137558
553,230,680,4,3.0242975
554,181,741,1,1.71344
555,192,1061,4,3.418456
556,234,448,3,2.9825807
557,90,900,4,4.175566
558,193,941,4,2.9823585
559,128,603,5,4.330388
560,126,905,2,3.072463
561,244,265,4,3.9548335
562,90,289,3,3.953743
563,157,25,3,3.9847777
564,305,71,3,3.0106287
565,119,382,5,3.9891353
566,21,222,2,3.1541028
567,231,181,4,3.978587
568,280,508,3,3.9414377
569,288,132,3,4.4477196
570,279,1497,2,3.0430152
571,301,33,4,3.927061
572,72,699,3,3.9825687
573,90,259,2,2.5771332
574,308,55,3,3.954717
575,59,742,3,3.9530475
576,94,744,4,3.61156
577,130,642,4,3.9883678
578,26,1015,3,2.1452796
579,56,121,5,3.8756862
580,82,508,2,3.3361137
581,62,12,4,4.190754
582,276,40,3,2.9859483
583,181,1015,1,1.47623
584,152,301,3,4.0570345
585,178,845,4,3.947793
586,217,597,4,2.9820664
587,79,303,4,4.00444
588,138,484,4,4.148727
589,308,81,5,3.9375699
590,75,284,2,3.9532967
591,269,198,4,3.9967494
592,307,94,3,2.9860005
593,222,781,3,2.9660892
594,121,740,3,3.467618
595,269,22,1,4.0077953
596,13,864,4,2.959072
597,230,742,5,3.9506621
598,269,507,4,3.9545665
599,239,1099,5,4.301006
600,245,1028,5,2.9814677
601,56,546,3,3.019249
602,295,961,5,4.187822
603,271,1028,2,2.968571
604,222,812,2,2.9438837
605,69,240,3,2.9541745
606,10,7,4,4.009882
607,22,376,3,2.07082
608,294,931,3,2.0656738
609,82,717,1,2.2985377
610,279,399,4,3.6634154
611,269,234,1,3.3941212
612,6,98,5,4.115193
613,243,1039,4,3.9780169
614,298,181,4,4.0102363
615,282,325,1,2.5514243
616,78,323,1,2.9986966
617,118,200,5,4.811126
618,283,1114,5,3.952349
619,171,292,4,3.1834383
620,70,217,4,2.966157
621,10,100,5,4.3648615
622,245,181,4,3.9832163
623,107,333,3,3.2096863
624,246,561,1,2.065716
625,13,901,1,1.5161531
626,276,70,4,4.0055184
627,244,17,2,3.1555598
628,189,56,5,4.4914613
629,226,242,5,3.9844937
630,62,1016,4,2.9832253
631,276,417,4,2.9620695
632,214,478,4,3.9843414
633,306,235,4,2.992472
634,222,26,3,3.5001447
635,280,631,5,3.947598
636,60,430,5,4.1095867
637,56,71,4,3.968988
638,42,274,5,3.9145484
639,1,202,5,3.9813535
640,13,809,4,2.9657817
641,173,289,4,4.010309
642,15,749,1,2.99149
643,185,23,4,3.9598873
644,280,540,3,3.061098
645,244,381,4,3.9749668
646,150,293,4,4.007522
647,7,497,4,4.3274045
648,178,317,4,3.9939876
649,178,742,3,3.9500947
650,95,1217,3,2.9609632
651,234,1462,3,2.981631
652,97,222,5,3.9912052
653,109,127,2,4.403932
654,117,268,5,4.09578
655,269,705,2,3.9492354
656,130,1246,3,3.269328
657,264,655,4,4.7061152
658,207,13,3,3.0079703
659,42,588,5,3.9617176
660,246,409,2,2.2694042
661,87,367,4,3.9498448
662,101,304,3,3.3318164
663,256,127,4,4.663531
664,92,794,3,3.0055854
665,181,762,2,1.7175584
666,213,235,1,3.7612813
667,92,739,2,2.9789119
668,292,661,5,4.4378242
669,246,665,4,1.7909092
670,274,845,5,4.006002
671,188,692,5,3.944418
672,18,86,4,3.9752297
673,5,439,1,1.534919
674,236,632,3,3.9804332
675,193,407,4,2.3847816
676,144,709,4,4.0155125
677,90,1198,5,4.017055
678,48,609,4,3.7451437
679,5,225,2,2.6480937
680,22,128,5,3.4215748
681,311,432,4,3.9849195
682,8,22,5,4.557046
683,276,188,4,3.9965217
684,222,173,5,4.277435
685,72,866,4,3.9206405
686,299,134,4,4.0199056
687,1,171,5,4.089873
688,308,295,3,3.419148
689,165,216,4,3.9790437
690,222,49,3,2.994011
691,181,121,4,1.7121366
692,200,11,5,4.0515924
693,234,626,4,3.9612017
694,244,707,4,3.9849515
695,90,25,5,4.093121
696,208,216,5,4.0123005
697,263,96,4,4.008784
698,134,323,4,3.9513927
699,279,586,4,3.0429893
700,2,292,4,3.9734845
701,288,593,2,3.5990458
702,49,302,4,4.0339007
703,286,153,5,3.9423761
704,205,304,3,2.9908366
705,22,80,4,2.9554224
706,234,318,4,4.1150465
707,223,328,3,3.3480217
708,15,25,3,3.3335533
709,268,147,4,2.9772801
710,94,1220,3,3.8859677
711,274,405,4,3.9115381
712,7,492,5,4.2293463
713,268,217,2,2.6476471
714,16,55,5,4.6621175
715,164,620,3,4.1018777
716,290,161,4,3.0900457
717,92,515,4,4.1807075
718,239,1070,5,4.6286626
719,56,449,5,3.2503242
720,248,234,4,3.9957776
721,234,10,3,3.9426956
722,280,1049,2,3.0765
723,308,187,5,3.9965568
724,276,64,5,4.690722
725,192,948,3,2.4096696
726,122,509,4,3.9347453
727,85,588,3,3.9408379
728,262,931,2,2.1089237
729,201,272,3,3.9247975
730,181,870,2,1.608939
731,295,739,4,3.9192338
732,263,568,4,3.9545472
733,295,39,4,3.922471
734,201,1100,4,3.0042114
735,93,820,3,2.8853707
736,159,1028,5,3.64678
737,158,665,2,2.9645824
738,293,423,3,3.0022779
739,82,597,3,2.454917
740,276,181,5,4.1047325
741,13,823,5,2.780047
742,217,2,3,2.9814787
743,83,660,4,3.9803767
744,189,20,5,4.0006566
745,222,796,4,2.96146
746,146,1022,5,4.005253
747,267,121,3,3.7501125
748,126,294,3,3.0033002
749,181,1060,1,1.797415
750,125,80,4,2.9821148
751,43,120,4,2.085126
752,13,780,1,3.058801
753,253,259,2,2.7593322
754,42,44,3,3.9509444
755,77,518,4,3.93932
756,291,686,5,3.9869313
757,268,21,3,2.0501132
758,262,28,3,3.047036
759,234,81,3,3.0270503
760,29,245,3,2.9841928
761,236,57,5,4.0304103
762,158,729,3,3.9698195
763,156,661,4,4.020359
764,232,52,5,3.9321175
765,168,866,5,3.9387503
766,37,288,4,3.9439116
767,141,245,3,3.912244
768,235,230,4,3.7333713
769,102,70,3,3.0926468
770,77,172,3,4.014298
771,90,506,5,4.297094
772,186,566,5,3.9430013
773,44,660,5,3.959817
774,118,774,5,4.352548
775,7,661,5,4.5464315
776,49,1003,2,2.2398102
777,62,68,1,2.9929092
778,42,1028,4,3.6204803
779,178,433,4,4.001667
780,85,51,2,3.0274448
781,77,474,5,4.006201
782,58,1099,2,3.9558952
783,56,1047,4,2.9948678
784,197,688,1,2.1411684
785,286,99,4,3.9483495
786,90,258,3,4.3233986
787,181,1288,1,1.6322821
788,295,190,4,4.3631816
789,224,69,4,3.948335
790,272,317,4,4.272634
791,221,1010,3,3.9278712
792,66,877,1,2.83892
793,207,318,5,4.010377
794,234,487,3,3.9432058
795,7,648,5,4.2179627
796,87,82,5,3.9609294
797,195,1052,1,1.8531898
798,44,449,5,3.6291847
799,306,287,4,3.9485426
800,194,172,3,3.9417973
801,94,62,3,3.0153997
802,167,659,4,4.0504203
803,108,100,4,3.9690003
804,230,304,5,3.9625692
805,181,927,1,1.8949895
806,54,302,4,4.141336
807,90,22,4,4.650396
808,181,696,2,1.7068274
809,286,357,4,4.173635
810,14,269,4,4.1363854
811,311,179,2,4.0405354
812,92,121,5,3.2324367
813,21,440,1,1.1294869
814,244,550,1,3.1598754
815,181,405,4,1.6314039
816,65,806,4,3.9651618
817,37,540,2,2.9584925
818,44,443,5,3.9735837
819,244,183,4,3.9977274
820,1,265,4,3.9801888
821,270,25,5,4.460423
822,299,387,2,3.49855
823,94,572,3,2.9319463
824,286,746,4,3.922431
825,239,272,5,5.1791983
826,216,55,5,4.022856
827,254,121,3,2.9832447
828,62,665,2,2.1685414
829,178,385,4,3.9671822
830,194,23,4,3.9432209
831,268,955,3,3.0295396
832,188,143,5,3.962006
833,276,294,4,2.99019
834,158,1098,4,4.003082
835,207,845,3,3.0212564
836,161,48,1,3.3345945
837,305,654,4,3.9787931
838,47,324,3,3.1758738
839,64,736,4,3.9762244
840,191,751,3,3.3359933
841,7,378,5,4.0638814
842,59,92,5,3.9871466
843,69,268,5,4.0123653
844,10,461,3,3.972887
845,21,129,4,4.0076346
846,58,9,4,4.0734572
847,194,152,3,3.0108867
848,7,200,5,4.2920127
849,113,126,5,3.9358506
850,173,328,5,4.0855937
851,95,233,4,3.202262
852,16,194,5,4.8698316
853,59,323,4,2.9774642
854,311,654,3,4.084099
855,292,589,4,4.137317
856,43,203,4,3.9807522
857,79,50,4,4.7072926
858,235,70,5,3.9598148
859,125,190,5,3.996882
860,284,322,3,2.9521394
861,303,161,5,3.0042477
862,254,378,3,3.0894995
863,255,1034,1,1.5124631
864,104,301,2,2.805116
865,90,923,5,4.818702
866,6,463,4,3.979247
867,279,122,1,2.5775075
868,286,298,4,3.9381657
869,222,448,3,3.0170016
870,297,57,5,4.0124235
871,42,625,3,3.9214177
872,130,1217,4,3.9220204
873,254,357,3,3.9027889
874,109,475,1,4.031382
875,230,1444,2,3.2742672
876,244,310,3,3.9583108
877,6,301,2,2.9917607
878,36,748,4,3.9198472
879,256,443,3,4.0757246
880,102,515,1,3.9697943
881,104,285,4,3.9656382
882,21,447,5,3.0111718
883,111,301,4,3.0034676
884,18,408,5,4.358473
885,25,222,4,3.9662352
886,110,944,3,2.9700465
887,270,98,5,5.2939477
888,68,237,5,3.6368208
889,83,215,4,3.964048
890,6,258,2,3.959183
891,89,216,5,4.4531884
892,128,317,4,3.986691
893,305,512,4,3.976212
894,184,412,2,2.2764175
895,286,175,5,3.937576
896,279,1428,3,3.7831745
897,256,86,5,4.2293563
898,221,48,5,4.0275674
899,140,332,3,3.6450222
900,190,977,2,2.81599
901,11,227,3,2.9884574
902,201,203,5,3.0305827
903,150,181,5,4.2442617
904,126,245,3,2.993431
905,20,208,2,3.9512923
906,144,742,4,3.4664192
907,181,930,1,1.4387326
908,109,566,4,3.957436
909,85,1065,3,3.260346
910,213,133,3,4.4155
911,222,379,1,2.7358963
912,223,11,3,3.9719105
913,215,421,4,3.927257
914,218,208,3,3.9734144
915,174,937,5,4.2146573
916,275,186,3,3.0499105
917,68,742,1,2.9854403
918,268,583,4,2.9179726
919,160,462,4,3.9807198
920,195,273,4,3.9808831
921,224,178,4,4.0318227
922,5,110,1,1.8606617
923,99,1016,5,3.3865764
924,2,251,5,4.6108117
925,292,9,4,4.290817
926,72,568,4,3.9636676
927,85,228,3,3.0895257
928,83,281,5,3.863834
929,92,831,2,2.715982
930,7,543,3,4.091973
931,87,401,2,3.8436942
932,287,926,4,2.953532
933,1,155,2,2.9408317
934,234,632,2,3.761866
935,222,53,5,2.9895363
936,24,64,5,5.1614375
937,7,554,3,3.0811481
938,82,56,3,3.988274
939,161,318,3,3.7587485
940,196,393,4,3.832615
941,56,91,4,3.9725964
942,82,477,3,2.9578056
943,7,472,2,3.4244108
944,256,761,4,3.773148
945,226,56,4,4.190086
946,279,741,5,3.9104934
947,308,1286,3,3.9183497
948,16,8,5,4.672848
949,180,202,3,4.3505077
950,203,93,4,3.9878025
951,145,56,5,4.5343947
952,288,305,4,4.113871
953,84,742,3,3.960641
954,44,644,3,4.019749
955,17,13,3,2.9936156
956,313,117,4,3.077303
957,148,1,4,4.1079607
958,197,347,4,3.2831497
959,21,164,5,3.0388594
960,279,982,3,3.0039763
961,239,491,5,4.591673
962,185,287,5,3.9284716
963,297,89,4,4.014345
964,303,68,4,3.3116927
965,186,250,1,3.9656866
966,73,206,3,3.037832
967,104,756,2,2.1592069
968,94,216,3,4.0041857
969,239,194,5,4.808253
970,197,511,5,3.978075
971,280,1,4,3.9554253
972,1,117,3,3.7527528
973,224,583,1,2.9844418
974,303,397,1,2.4000301
975,60,162,4,3.9443011
976,198,258,4,3.39498
977,239,513,5,4.8912296
978,6,69,3,3.9895525
979,233,375,4,3.0571332
980,85,642,4,3.1495557
981,110,38,3,2.9359927
982,184,522,3,3.9801884
983,99,873,1,2.973414
984,13,418,2,3.445224
985,201,518,4,3.4110847
986,13,858,1,1.7136964
987,214,131,3,3.9586911
988,296,228,4,4.172356
989,222,87,3,3.959538
990,279,725,4,2.9763365
991,217,182,2,3.976863
992,85,433,3,3.9652624
993,239,234,3,4.5433865
994,13,72,4,3.0166583
995,194,77,3,2.4116645
996,208,663,5,4.004055
997,109,178,3,4.353485
998,230,172,4,4.2627554
999,59,485,2,3.9693408
1000,313,478,3,3.984531
1001,70,1133,3,2.8927722
1002,62,182,5,3.9740644
1003,198,234,3,3.3302197
1004,65,125,4,3.9354277
1005,174,660,5,4.2514944
1006,90,12,5,5.071993
1007,130,1248,3,3.9158237
1008,100,354,2,2.996996
1009,283,432,5,4.0158525
1010,275,418,3,3.0405092
1011,311,98,5,4.323142
